"","season","Player","US_Player","age","tm","lg","pos","g","Salary_Cap_Perc","Salary_Cap","Salary","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts"
"4154","2013-14","Chris Paul",1,28,"LAC","NBA","PG",62,0.31814500928782,58679000,18668431,25.9,0.58,0.244,0.397,2,11.4,6.9,48.9,3.5,0.1,12.4,23.7,9,3.2,12.2,0.27,6,2.6,8.6,5.8,"62","35","6.5","14","0.467","1.3","3.4","0.368","5.3","10.6","0.498","0.511","4.8","5.6","0.855","0.6","3.7","4.3","10.7","2.5","0.1","2.3","2.5","19.1"
"4158","2013-14","Kyle O'Quinn",1,23,"ORL","NBA","C",69,0.013443855553094,58679000,788872,16.5,0.526,0.008,0.224,9.5,25.2,17.3,10.9,1.7,5.8,16.1,18.6,0.5,2,2.5,0.101,-2.2,1.9,-0.3,0.5,"19","17.2","2.7","5.4","0.501","0","0","0","2.7","5.3","0.505","0.501","0.8","1.2","0.687","1.4","3.8","5.3","1.1","0.6","1.3","1.1","2.4","6.2"
"4169","2013-14","Carmelo Anthony",1,29,"NYK","NBA","PF",77,0.381865301044667,58679000,22407474,24.4,0.561,0.253,0.329,5.6,19.4,12.3,15.8,1.7,1.5,9.5,32.4,8.1,2.5,10.7,0.172,5.8,-0.8,5,5.3,"77","38.7","9.6","21.3","0.452","2.2","5.4","0.402","7.5","15.9","0.469","0.503","6","7","0.848","1.9","6.2","8.1","3.1","1.2","0.7","2.6","2.9","27.4"
"4175","2013-14","Jarvis Varnado",1,25,"TOT","NBA","PF",24,0.013443855553094,58679000,788872,13.3,0.597,0,0.867,5.8,14.6,10,5.7,1.4,6.8,10.8,11.6,0.5,0.3,0.8,0.114,-3.5,1.3,-2.3,0,"0","14.1","1.5","2.5","0.6","0","0",NA,"1.5","2.5","0.6","0.6","1.1","2.2","0.519","0.8","1.8","2.6","0.5","0.4","1.2","0.4","2.6","4.1"
"4178","2013-14","Maurice Harkless",1,20,"ORL","NBA","SF",80,0.0308430614018644,58679000,1809840,11.8,0.542,0.319,0.296,4,11.4,7.7,6.4,2.5,2,13.6,14.8,0.6,2.1,2.8,0.068,-1.5,1.1,-0.4,0.8,"41","24.4","2.8","6","0.464","0.7","1.9","0.383","2.1","4.1","0.502","0.525","1.1","1.8","0.594","0.9","2.4","3.3","1","1.2","0.6","1.1","1.8","7.4"
"4182","2013-14","Jeff Green",1,27,"BOS","NBA","SF",82,0.152780381397093,58679000,8965000,13.1,0.52,0.338,0.304,2.1,13.6,7.7,8.4,1,1.3,11.1,23.6,1.3,2,3.3,0.057,-0.2,-1.3,-1.5,0.3,"82","34.2","5.9","14.3",".412","1.6","4.8",".341","4.2","9.5",".448",".469","3.5","4.3",".795","0.7","4.0","4.6","1.7","0.7","0.6","2.0","2.2","16.9"
"4201","2013-14","MarShon Brooks",1,25,"TOT","NBA","SG",35,0.0206220283235911,58679000,1210080,15.5,0.551,0.2,0.352,3.4,15.5,9.3,12.9,2.2,0.9,14.3,23.4,0.1,0.3,0.4,0.06,-0.6,-0.5,-1.1,0.1,"0","9","1.6","3.6","0.456","0.4","0.7","0.52","1.3","2.9","0.44","0.508","0.9","1.3","0.727","0.3","1.3","1.5","0.7","0.4","0.1","0.7","0.6","4.5"
"4216","2014-15","Joffrey Lauvergne",0,23,"DEN","NBA","C",24,0.0283878538016332,63065000,1790280,10.5,0.459,0.18,0.315,10.5,20.9,15.5,7.5,1.5,2.9,17.8,19.9,-0.2,0.3,0.1,0.012,-4.8,-0.8,-5.6,-0.2,"1","11.2","1.5","3.7","0.404","0.1","0.7","0.188","1.4","3","0.452","0.421","0.8","1.2","0.643","1.1","2.1","3.2","0.5","0.3","0.4","0.9","1.8","3.9"
"4217","2014-15","Elliot Williams",1,25,"TOT","NBA","SG",13,0.000853690636644732,63065000,53838,8.7,0.477,0.486,0.108,0,7.7,3.8,15.5,1.8,0,9.4,16.4,0,0.1,0.1,0.039,-2.7,-0.2,-2.8,0,"0","9.2","1.1","2.8",".378","0.6","1.4",".444","0.5","1.5",".316",".486","0.1","0.3",".250","0.0","0.6","0.6","0.9","0.3","0.0","0.3","0.9","2.8"
"4222","2014-15","Serge Ibaka",0,25,"OKC","NBA","PF",64,0.195829699516372,63065000,12350000,16.6,0.549,0.261,0.14,7,18.1,12.6,4.2,0.7,5.8,10.4,18.9,2.9,2.7,5.6,0.127,0.5,0.4,0.9,1.6,"64","33.1","5.8","12.3",".476","1.2","3.2",".376","4.6","9.1",".511",".525","1.4","1.7",".836","2.1","5.7","7.8","0.9","0.5","2.4","1.5","3.0","14.3"
"4224","2014-15","Nikola Mirotic",0,23,"CHI","NBA","PF",82,0.0841195591849679,63065000,5305000,17.9,0.556,0.502,0.455,4.3,21.8,13.3,9.7,1.7,2.4,10.6,22.8,3,2.7,5.7,0.165,1.4,1,2.3,1.8,"3","20.2","3.1","7.6","0.405","1.2","3.8","0.316","1.9","3.8","0.495","0.485","2.8","3.5","0.803","0.8","4.2","4.9","1.2","0.7","0.7","1.1","2.1","10.2"
"4225","2014-15","Eric Bledsoe",1,25,"PHO","NBA","PG",81,0.193037548561008,63065000,12173913,18.4,0.555,0.26,0.422,2.8,13.9,8.3,27.9,2.3,1.2,18.1,23.7,4.1,2.9,7,0.119,1.6,0.5,2.1,2.9,"81","34.6","5.8","12.9","0.447","1.1","3.4","0.324","4.7","9.6","0.491","0.489","4.4","5.4","0.8","0.9","4.3","5.2","6.1","1.6","0.6","3.4","2.3","17"
"4236","2014-15","Jimmer Fredette",1,25,"NOP","NBA","PG",50,0.0150346943629589,63065000,948163,9.8,0.479,0.289,0.271,1.8,7.1,4.5,17.2,1.5,0.3,15.1,19.6,0,0.2,0.2,0.021,-3.6,-1.2,-4.7,-0.4,"0","10.2","1.3","3.3","0.38","0.2","1","0.188","1.1","2.4","0.458","0.407","0.9","0.9","0.956","0.2","0.6","0.8","1.2","0.3","0","0.7","0.9","3.6"
"4249","2014-15","Hedo Türkoglu",0,35,"LAC","NBA","SF",62,0.0229682074050583,63065000,1448490,10.5,0.602,0.739,0.059,0.8,14.7,7.9,7.5,1.4,0.8,13.1,14.2,0.6,0.6,1.2,0.081,-0.1,-0.1,-0.2,0.3,"2","11.4","1.3","3","0.441","1","2.2","0.432","0.4","0.8","0.469","0.601","0.1","0.2","0.545","0.1","1.5","1.6","0.6","0.3","0.1","0.5","1.1","3.7"
"4252","2014-15","Larry Drew II",1,24,"PHI","NBA","PG",12,0.000946420359946087,63065000,59686,4.5,0.388,0.448,0.052,0.5,7.3,3.7,33.9,1.4,0,29.6,16.8,-0.5,0.1,-0.4,-0.087,-7.1,-2.8,-9.9,-0.4,"1","18.3","1.7","4.8","0.345","0.3","2.2","0.154","1.3","2.7","0.5","0.379","0.2","0.3","0.667","0.1","1.2","1.3","3.8","0.5","0","2.1","1.1","3.8"
"4256","2014-15","Derrick Favors",1,23,"UTA","NBA","PF",74,0.203493744549275,63065000,12833333,21.8,0.558,0.007,0.362,10,20.7,15.4,9.4,1.4,4.3,10.2,23.8,5,3.3,8.3,0.175,1.9,0.6,2.5,2.6,"74","30.8","6.5","12.4","0.525","0","0.1","0.167","6.5","12.3","0.527","0.526","3","4.5","0.669","2.6","5.6","8.2","1.5","0.8","1.7","1.6","2.8","16"
"4257","2014-15","Justin Holiday",1,25,"GSW","NBA","SG",59,0.0129466740664394,63065000,816482,12.1,0.498,0.464,0.191,2,9.7,6,10.1,3,1.4,10.2,18.8,0.2,1,1.3,0.092,-2.4,1,-1.4,0.1,"4","11.1","1.5","4","0.387","0.6","1.8","0.321","0.9","2.1","0.444","0.462","0.6","0.8","0.822","0.2","1","1.2","0.8","0.7","0.2","0.5","0.9","4.3"
"4266","2014-15","Francisco García",0,33,"HOU","NBA","SF",14,0.0208801871085388,63065000,1316809,3.6,0.347,0.714,0.063,1.7,7.7,4.7,11,2.2,1.9,13.4,16.2,-0.4,0.2,-0.2,-0.044,-4.9,0.7,-4.2,-0.1,"0","14.3","1.2","4.5","0.27","0.7","3.2","0.222","0.5","1.3","0.389","0.349","0.1","0.3","0.25","0.2","1","1.2","1.1","0.6","0.4","0.7","1.4","3.2"
"4268","2014-15","Kemba Walker",1,24,"CHO","NBA","PG",62,0.0518844208356458,63065000,3272091,17.6,0.486,0.285,0.288,1.8,9.9,5.7,27.1,2.2,1.2,8.3,25.9,1.8,2.6,4.5,0.101,1.7,0.6,2.3,2.3,"58","34.2","6.1","15.8","0.385","1.4","4.5","0.304","4.7","11.3","0.418","0.429","3.8","4.6","0.827","0.6","3","3.5","5.1","1.4","0.5","1.6","1.5","17.3"
"4279","2014-15","Austin Daye",1,26,"TOT","NBA","SF",34,0.0019837310711171,63065000,125104,8.2,0.449,0.504,0.043,3.4,21,12.4,7.5,1.8,1.1,13.8,22.1,-0.6,0.5,0,-0.001,-3.9,-0.3,-4.2,-0.2,"4","10.1","1.5","4.1","0.355","0.7","2.1","0.338","0.8","2.1","0.371","0.44","0.1","0.2","0.833","0.3","1.9","2.2","0.5","0.4","0.1","0.7","1.1","3.8"
"4282","2014-15","Goran Dragic",0,28,"TOT","NBA","PG,SG",78,0.118924918734639,63065000,7500000,17.4,0.577,0.258,0.234,3.5,8.2,5.9,22.8,1.5,0.5,13.5,21.8,5.4,1.4,6.8,0.123,1.6,-0.8,0.8,1.8,"78","33.8","6.4","12.8","0.501","1.2","3.3","0.347","5.3","9.5","0.555","0.546","2.3","3","0.774","1","2.5","3.5","4.5","1","0.2","2.2","2.5","16.3"
"4301","2014-15","Andrew Wiggins",0,19,"MIN","NBA","SF",82,0.0873803218901134,63065000,5510640,13.9,0.517,0.111,0.41,5,9.5,7.2,9.8,1.5,1.3,11.7,22.6,2.1,0,2.1,0.034,-0.4,-2,-2.4,-0.3,"82","36.2","6.1","13.9","0.437","0.5","1.5","0.31","5.6","12.3","0.453","0.454","4.3","5.7","0.76","1.6","2.9","4.6","2.1","1","0.6","2.2","2.3","16.9"
"4306","2014-15","C.J. Wilcox",1,24,"LAC","NBA","SG",21,0.017597082375327,63065000,1109760,8.5,0.527,0.5,0.053,1.1,6.5,3.9,12,1.5,0.8,20.5,21.8,-0.1,0.1,0,-0.024,-3,-1.8,-4.9,-0.1,"0","4.8","0.8","1.8","0.421","0.3","0.9","0.368","0.4","0.9","0.474","0.513","0.1","0.1","1","0","0.3","0.3","0.4","0.1","0","0.5","0.3","2"
"4317","2014-15","Gary Harris",1,20,"DEN","NBA","SG",55,0.0240894315388884,63065000,1519200,4.9,0.395,0.475,0.217,3,6.7,4.8,5.9,2.7,0.8,13.8,16.6,-1.2,0.5,-0.7,-0.046,-5.6,0.3,-5.3,-0.6,"6","13.1","1.2","3.9","0.304","0.4","1.9","0.204","0.8","2.1","0.395","0.353","0.6","0.9","0.745","0.4","0.8","1.2","0.5","0.7","0.1","0.7","1.3","3.4"
"4320","2014-15","Troy Daniels",1,23,"TOT","NBA","SG",47,0.0129466740664394,63065000,816482,9.6,0.515,0.715,0.079,2.2,7.2,4.7,9.2,0.8,0.2,10.5,21.3,0.1,0.1,0.2,0.022,-0.8,-2.4,-3.2,-0.1,"0","8.4","1.3","3.5","0.37","0.9","2.5","0.364","0.4","1","0.383","0.5","0.2","0.3","0.846","0.2","0.5","0.7","0.5","0.1","0","0.4","0.9","3.7"
"4323","2014-15","John Henson",1,24,"MIL","NBA","C",67,0.0315122492666297,63065000,1987320,18,0.578,0,0.396,11.7,17.4,14.5,7.8,1.2,9.3,17.6,18.1,1.3,2.4,3.6,0.142,-1.5,2.2,0.7,0.8,"11","18.3","2.9","5.2","0.566","0","0",NA,"2.9","5.2","0.566","0.566","1.2","2","0.569","1.9","2.8","4.7","0.9","0.4","2","1.3","2.3","7"
"4324","2014-15","Spencer Dinwiddie",1,21,"DET","NBA","PG",34,0.0110996590818996,63065000,700000,10.2,0.394,0.385,0.201,0.9,10.9,5.7,34.9,2.2,1,15.2,21.1,-0.3,0.4,0.1,0.009,-3,0.2,-2.8,-0.1,"1","13.4","1.5","5","0.302","0.4","1.9","0.185","1.1","3.1","0.375","0.337","0.9","1","0.912","0.1","1.3","1.4","3.1","0.6","0.2","1","1.6","4.3"
"4328","2014-15","Jonas Valanciunas",0,22,"TOR","NBA","C",80,0.0583264885435662,63065000,3678360,20.6,0.623,0.002,0.423,11.8,26.3,19.1,3.1,0.8,3.6,12.4,19.1,5.8,2.4,8.2,0.189,1.4,-0.9,0.5,1.3,"80","26.2","4.7","8.2","0.572","0","0","0","4.7","8.1","0.573","0.572","2.7","3.5","0.786","2.7","6","8.7","0.5","0.4","1.2","1.4","2.8","12"
"4340","2014-15","Nerlens Noel",1,20,"PHI","NBA","C",75,0.0525667168794101,63065000,3315120,15,0.493,0,0.352,8.3,21,14.3,9.8,2.9,5,16.2,17,-0.2,4.2,4,0.083,-2.6,2.3,-0.3,1,"71","30.8","4.0","8.7",".462","0.0","0.0",NA,"4.0","8.7",".462",".462","1.9","3.1",".609","2.5","5.7","8.1","1.7","1.8","1.9","1.9","2.8","9.9"
"4344","2014-15","Shaun Livingston",1,29,"GSW","NBA","PG",78,0.0841195591849679,63065000,5305000,12.9,0.529,0.005,0.23,3.3,10,6.7,24.2,1.6,1,19,15.9,1.5,1.8,3.3,0.107,-1.4,0.6,-0.8,0.4,"2","18.8","2.5","5.1",".500","0.0","0.0",".000","2.5","5.1",".503",".500","0.8","1.2",".714","0.6","1.8","2.3","3.3","0.6","0.3","1.3","1.4","5.9"
"4345","2014-15","Marcus Smart",1,20,"BOS","NBA","PG",67,0.0520624752239753,63065000,3283320,11,0.491,0.57,0.266,3.6,9.9,6.7,16.3,2.7,0.8,14.4,15.1,0.7,2.2,2.9,0.077,-1.9,1.5,-0.5,0.7,"38","27","2.6","7.1","0.367","1.4","4.1","0.335","1.3","3.1","0.41","0.462","1.2","1.9","0.646","0.9","2.4","3.3","3.1","1.5","0.3","1.3","2.6","7.8"
"4363","2014-15","Glen Rice Jr.",1,24,"WAS","NBA","SG",5,0.00634266233251407,63065000,400000,-3.6,0.312,0.467,0.4,5.4,5.1,5.2,6.5,0,0,10.2,20.7,-0.1,0,-0.1,-0.121,-12.1,-3.8,-15.9,-0.1,"0","8.6","0.6","3","0.2","0.2","1.4","0.143","0.4","1.6","0.25","0.233","0.8","1.2","0.667","0.4","0.4","0.8","0.4","0","0","0.4","2.2","2.2"
"4365","2014-15","J.J. Hickson",1,26,"DEN","NBA","C",73,0.085336557520019,63065000,5381750,14.3,0.504,0.004,0.438,11.1,24,17.3,6.5,1.3,1.9,14.9,19.7,0.5,1.4,1.8,0.062,-1.6,-1.1,-2.7,-0.2,"8","19.3","3.0","6.3",".475","0.0","0.0",".000","3.0","6.3",".477",".475","1.6","2.8",".577","2.1","4.1","6.2","0.8","0.5","0.5","1.3","1.9","7.6"
"4368","2014-15","Earl Barron",1,33,"PHO","NBA","C",16,0.00170738127328946,63065000,107676,5,0.361,0.103,0.308,10.6,10.8,10.7,4.9,1.4,1.1,10.1,15.1,-0.1,0.1,0,-0.011,-6.6,-0.8,-7.4,-0.2,"1","8.9","0.8","2.4",".308","0.1","0.3",".500","0.6","2.2",".286",".333","0.4","0.8",".500","0.9","0.9","1.8","0.3","0.3","0.1","0.3","1.6","2.0"
"4374","2014-15","Harrison Barnes",1,22,"GSW","NBA","SF",82,0.0483615317529533,63065000,3049920,13.4,0.573,0.328,0.229,5.6,15.1,10.5,6.9,1.3,0.6,9,14.9,3.7,3,6.7,0.139,0.2,-0.1,0.1,1.2,"82","28.3","3.9","8","0.482","1.1","2.6","0.405","2.8","5.4","0.519","0.548","1.3","1.8","0.72","1.4","4.1","5.5","1.4","0.7","0.2","0.9","1.8","10.1"
"4387","2014-15","Danilo Gallinari",0,26,"DEN","NBA","SF",59,0.172121620550226,63065000,10854850,16.8,0.563,0.53,0.336,2.3,14.7,8.3,9.4,1.6,1.1,8,21.5,3,1,3.9,0.132,2.6,-0.2,2.4,1.6,"27","24.2","3.9","9.6",".401","1.8","5.1",".355","2.1","4.5",".453",".496","2.9","3.2",".895","0.5","3.2","3.7","1.4","0.8","0.3","1.0","1.6","12.4"
"4394","2014-15","David Stockton",1,23,"SAC","NBA","PG",3,0.000473210179973044,63065000,29843,10.8,0.463,0.333,1,0,6.6,3.4,39.1,3.1,0,31.6,16.9,0,0,0,-0.014,-2.2,-1.7,-3.9,0,"0","11","0.7","2","0.333","0.3","0.7","0.5","0.3","1.3","0.25","0.417","1","2","0.5","0","0.7","0.7","3","0.7","0","1.3","0.3","2.7"
"4396","2014-15","Marcin Gortat",0,30,"WAS","NBA","C",82,0.16546074684849,63065000,10434782,18.2,0.587,0.004,0.226,8.5,24.1,16.5,6.5,1,3.6,10.5,17.6,4.4,4.2,8.6,0.168,0.6,0.9,1.5,2.1,"82","29.9","5.4","9.5",".566","0.0","0.0",".000","5.4","9.4",".569",".566","1.5","2.1",".703","2.2","6.5","8.7","1.2","0.6","1.3","1.2","2.3","12.2"
"4397","2014-15","Kostas Papanikolaou",0,24,"HOU","NBA","SF",43,0.0761119479901689,63065000,4800000,7.8,0.444,0.538,0.091,5.4,10.9,8.2,15.8,1.8,1.3,21.2,14.2,-0.4,0.9,0.5,0.029,-2.4,0.4,-2,0,"1","18.5","1.6","4.6","0.35","0.7","2.5","0.292","0.9","2.1","0.418","0.429","0.3","0.4","0.722","0.9","1.8","2.7","2","0.7","0.3","1.3","1.7","4.2"
"4400","2014-15","Kyle Singler",1,26,"TOT","NBA","SF",80,0.0172837548561008,63065000,1090000,8.5,0.512,0.54,0.117,2,10.2,6,7.3,1.4,1,10.5,13.2,0.9,1.2,2,0.056,-2.1,0,-2.1,0,"58","21.8","2.2","5.6",".386","1.2","3.0",".398","1.0","2.6",".371",".493","0.5","0.7",".769","0.4","2.0","2.4","1.1","0.6","0.3","0.7","1.9","6.0"
"4404","2014-15","Terrence Jones",1,23,"HOU","NBA","PF",33,0.0256668516609847,63065000,1618680,18.3,0.567,0.124,0.314,9.7,17.6,13.7,6.9,1,5.2,9.8,18.4,1.7,1.3,3,0.16,0.7,0.5,1.2,0.7,"24","26.9","4.8","9.1",".528","0.4","1.1",".351","4.4","7.9",".553",".550","1.7","2.8",".606","2.4","4.3","6.7","1.1","0.5","1.8","1.1","2.4","11.7"
"4412","2014-15","Terrence Ross",1,23,"TOR","NBA","SF",82,0.0443028621263775,63065000,2793960,11.2,0.519,0.518,0.074,1.8,10.7,6.2,6.5,1.3,1,8.1,18.3,1.3,1,2.4,0.054,-0.1,-1.3,-1.4,0.3,"61","25.5","3.8","9.2","0.41","1.8","4.8","0.372","2","4.4","0.452","0.507","0.5","0.7","0.786","0.4","2.4","2.8","1","0.6","0.3","0.8","1.7","9.8"
"4413","2014-15","Jordan Hill",1,27,"LAL","NBA","C",70,0.142709902481567,63065000,9000000,16.2,0.494,0.014,0.216,9.9,23.4,16.4,9.5,0.9,2.3,11.1,22.7,1.1,1.1,2.2,0.055,-0.6,-1.6,-2.2,-0.1,"57","26.8","5.1","11.1","0.459","0","0.2","0.273","5.1","10.9","0.462","0.461","1.8","2.4","0.738","2.5","5.5","7.9","1.5","0.5","0.7","1.5","2.3","12"
"4416","2014-15","Jusuf Nurkic",0,20,"DEN","NBA","C",62,0.0279502101006898,63065000,1762680,14.8,0.483,0.005,0.345,11.8,26.1,18.7,7.3,2.4,4.8,16.3,20.7,-0.2,1.8,1.6,0.069,-3.7,0.9,-2.8,-0.2,"27","17.8","2.8","6.2","0.446","0","0","0","2.8","6.1","0.449","0.446","1.4","2.1","0.636","2","4.1","6.2","0.8","0.8","1.1","1.4","3.3","6.9"
"4420","2014-15","Jodie Meeks",1,27,"DET","NBA","SG",60,0.0951399349877111,63065000,6000000,14.1,0.548,0.397,0.3,0.9,7.1,3.9,8.8,2.1,0.3,8.6,20.1,2.2,0.9,3.1,0.103,-0.3,-0.2,-0.5,0.5,"0","24.4","3.7","8.9","0.416","1.2","3.5","0.349","2.5","5.4","0.46","0.485","2.4","2.7","0.906","0.2","1.5","1.7","1.3","1","0.1","1","1.3","11.1"
"4426","2014-15","Darius Miller",1,24,"NOP","NBA","SF",5,0.00634266233251407,63065000,400000,-5.1,0.143,0.143,0,0,2.6,1.3,6.1,1.2,0,12.5,8.5,-0.1,0,-0.1,-0.122,-9.9,-1.4,-11.3,-0.1,"1","8.6","0.2","1.4","0.143","0","0.2","0","0.2","1.2","0.167","0.143","0","0",NA,"0","0.2","0.2","0.4","0.2","0","0.2","1.6","0.4"
"4435","2014-15","Chris Paul",1,29,"LAC","NBA","PG",82,0.318220296519464,63065000,20068563,26,0.596,0.298,0.274,2.1,12.5,7.4,47.4,2.8,0.4,12.7,23.7,12.9,3.2,16.1,0.27,6.4,1.6,8,7.2,"82","34.8","6.9","14.3","0.485","1.7","4.3","0.398","5.2","10","0.523","0.545","3.5","3.9","0.9","0.6","4","4.6","10.2","1.9","0.2","2.3","2.5","19.1"
"4438","2014-15","Jason Maxiell",1,31,"CHO","NBA","PF",61,0.0208801871085388,63065000,1316809,10.4,0.455,0,0.37,10.5,15.1,12.7,3.4,1.1,4,11.5,13.1,0.1,1.2,1.4,0.074,-3.8,0.6,-3.2,-0.3,"0","14.4","1.3","3.1","0.422","0","0",NA,"1.3","3.1","0.422","0.422","0.7","1.2","0.577","1.4","1.9","3.3","0.3","0.3","0.7","0.5","1.6","3.3"
"4442","2014-15","Lance Thomas",1,26,"TOT","NBA","PF,SF",62,0.00640266391817966,63065000,403784,8,0.456,0.05,0.224,4.8,9.9,7.3,7.4,1.3,0.4,13.2,17,-0.9,0.4,-0.4,-0.014,-3.9,-1.7,-5.6,-1.3,"37","24","2.9","7.1","0.412","0.1","0.4","0.318","2.8","6.8","0.417","0.42","1.2","1.6","0.727","1","2.1","3.1","1.1","0.6","0.1","1.2","1.6","7.1"
"4445","2014-15","Ryan Anderson",1,26,"NOP","NBA","PF",61,0.134646792991358,63065000,8491500,15.6,0.524,0.492,0.207,7.3,12.7,10,5.4,1,0.9,7.2,23.4,2.6,0.9,3.5,0.1,1.8,-2.1,-0.3,0.7,"5","27.5","4.8","12","0.399","2","5.9","0.34","2.8","6.1","0.457","0.483","2.1","2.5","0.854","1.8","3.1","4.8","0.9","0.5","0.3","1","1.9","13.7"
"4456","2014-15","Ish Smith",1,26,"TOT","NBA","PG",55,0.0155567113295806,63065000,981084,12.3,0.431,0.163,0.155,1.9,11.4,6.5,40.7,2.2,0.6,16.6,24.6,-0.9,0.8,-0.1,-0.006,-1.6,-0.9,-2.5,-0.1,"14","15.1","2.6","6.7","0.39","0.3","1.1","0.3","2.3","5.6","0.407","0.414","0.6","1","0.596","0.3","1.5","1.8","3.3","0.7","0.1","1.4","0.9","6.1"
"4458","2014-15","Ramon Sessions",1,28,"TOT","NBA","PG",64,0.0329342741615793,63065000,2077000,11.1,0.49,0.18,0.518,2.3,11.2,6.9,23,1.2,0,17.3,18.7,0.4,0.7,1.1,0.044,-1.8,-0.9,-2.7,-0.2,"10","18.6","2","5.2","0.374","0.3","0.9","0.317","1.7","4.3","0.387","0.403","2.1","2.7","0.769","0.4","1.9","2.3","2.8","0.5","0","1.3","1.1","6.3"
"4459","2014-15","Chris Copeland",1,30,"IND","NBA","SF",50,0.049710616031079,63065000,3135000,7.4,0.468,0.539,0.145,3.1,11.7,7.4,9.9,0.7,1,15.2,21.3,-0.9,0.8,-0.1,-0.008,-2.5,-1.2,-3.7,-0.4,"12","16.6","2.2","6.2","0.361","1","3.3","0.311","1.2","2.9","0.42","0.445","0.7","0.9","0.733","0.5","1.8","2.2","1","0.2","0.2","1.2","1.6","6.2"
"4461","2014-15","Enes Freedom",0,22,"TOT","NBA","C",75,0.0902984856893681,63065000,5694674,20.3,0.564,0.048,0.252,14.6,20.5,17.6,4.8,0.9,1.1,12.3,24.7,4.3,2.1,6.4,0.145,1.6,-2.5,-0.9,0.6,"74","28.5","6.4","12.4","0.519","0.2","0.6","0.356","6.2","11.8","0.528","0.528","2.4","3.1","0.782","3.7","5.3","8.9","0.7","0.5","0.4","1.9","2.5","15.5"
"4463","2014-15","DeMarre Carroll",1,28,"ATL","NBA","SF",70,0.0387291683184016,63065000,2442455,15.9,0.603,0.466,0.277,5.3,13.8,9.7,8.3,2.2,0.7,9.3,16.9,4.3,2.8,7,0.154,1.2,0.4,1.7,2,"69","31.3","4.5","9.3","0.487","1.7","4.3","0.395","2.8","5","0.567","0.579","1.8","2.6","0.702","1.4","3.9","5.3","1.7","1.3","0.2","1.1","2.2","12.6"
"4464","2014-15","Eric Moreland",1,23,"SAC","NBA","PF",3,0.0080446523428209,63065000,507336,40.8,1,0,0,0,54.8,28.4,0,0,0,0,22,0,0,0,0.431,8.7,8.5,17.2,0,"0","0.7","0.3","0.3","1","0","0",NA,"0.3","0.3","1","1","0","0",NA,"0","0.3","0.3","0","0","0","0","0.3","0.7"
"4471","2014-15","Luol Deng",0,29,"MIA","NBA","SF",72,0.154038864663442,63065000,9714461,15.5,0.561,0.28,0.319,5.2,13.3,9.3,9.9,1.4,0.8,10.7,19.5,3.7,1.6,5.4,0.106,1.1,-1.1,0,1.2,"72","33.6","5.1","10.9","0.469","1.1","3.1","0.355","4","7.9","0.513","0.518","2.7","3.5","0.761","1.4","3.8","5.2","1.9","0.9","0.3","1.5","1.5","14"
"4474","2014-15","Channing Frye",1,31,"ORL","NBA","PF",75,0.129635709188932,63065000,8175476,9.5,0.546,0.71,0.072,1.6,16.4,8.9,7.4,1.3,1.7,13.4,14.1,0.7,1.4,2.1,0.053,-1.5,-0.1,-1.5,0.2,"51","24.9","2.5","6.5",".392","1.8","4.6",".393","0.7","1.9",".390",".532","0.4","0.5",".886","0.4","3.5","3.9","1.3","0.6","0.5","1.0","2.5","7.3"
"4483","2014-15","Xavier Henry",0,23,"LAL","NBA","SF",9,0.0171569016094506,63065000,1082000,4.9,0.424,0,1.846,2.5,2.7,2.6,4.8,1.8,0,11.3,13.7,-0.1,0,-0.1,-0.03,-4.9,-2.3,-7.2,-0.1,"0","9.6","0.3","1.4","0.231","0","0",NA,"0.3","1.4","0.231","0.231","1.6","2.7","0.583","0.2","0.2","0.4","0.3","0.3","0","0.3","0.7","2.2"
"4493","2014-15","Reggie Evans",1,34,"SAC","NBA","PF",47,0.02804492190597,63065000,1768653,11.7,0.49,0.015,0.708,14.9,29,22.2,6.1,1.4,0.5,20,13,0.4,0.8,1.2,0.074,-1.6,-0.8,-2.4,-0.1,"7","16.3","1.2","2.9","0.423","0","0","0","1.2","2.9","0.43","0.423","1.3","2.1","0.619","2.1","4.3","6.4","0.7","0.5","0.1","1","1.9","3.7"
"4495","2014-15","Brandon Knight",1,23,"TOT","NBA","PG,SG",63,0.0563532387219535,63065000,3553917,17.1,0.543,0.361,0.251,1.6,12,6.8,27.4,2.3,0.4,16.1,25.9,2,2.5,4.5,0.106,1.9,-0.3,1.6,1.9,"61","32.3","6.0","14.1",".422","2.0","5.1",".389","4.0","9.0",".441",".493","3.1","3.5",".874","0.4","3.4","3.9","5.2","1.4","0.2","3.0","1.8","17.0"
